#  xi varxi r
1.961581321668056722e-04 5.120751072165977121e-09 2.829066458410348428e+00
1.486817534919437607e-04 3.274425703397772277e-09 3.561686512765836365e+00
9.134362966961231825e-05 2.089615630059997726e-09 4.484086466565553764e+00
6.182405844822565287e-05 1.331342335559328607e-09 5.645271549772376218e+00
1.415589622538540062e-04 8.474046260186597058e-10 7.107225049195585953e+00
3.525576875660284374e-05 5.390815880247394472e-10 8.947602290039171180e+00
2.608936536542167086e-05 3.426055040471033953e-10 1.126412345111288538e+01
5.205873590365197613e-05 2.179003304107119649e-10 1.418064604559994812e+01
4.340765510976510876e-06 1.385395839065125249e-10 1.785289621816988159e+01
1.447173052462067700e-05 8.803250734853960633e-11 2.247507868567032219e+01
1.262834129184452894e-05 5.596637885060439460e-11 2.829471736467488796e+01
2.527083985583245953e-05 3.557987524824748755e-11 3.562019293310253687e+01
5.644417710180937870e-06 2.263444128579576294e-11 4.484306428036733649e+01
5.560299739737834253e-06 1.439876506135944963e-11 5.645474504680552741e+01
1.302368418263979864e-05 9.167231297142593683e-12 7.107063779366932010e+01
1.228896800793973232e-05 5.848449284295154731e-12 8.947011311891014884e+01
1.470868299024444758e-05 3.736607758557734839e-12 1.126350275421367400e+02
-5.904522735159440568e-07 2.393532816664548037e-12 1.417931450553201103e+02
4.497506582031928145e-06 1.538758375531688786e-12 1.785025527796516087e+02
-3.096933655194045139e-07 9.929830895208820473e-13 2.247193737051923677e+02
