#  xi varxi r
1.137389046857940206e-03 1.456231661379467267e-08 2.829326201619680514e+00
6.978387645915417681e-04 9.282669189464336105e-09 3.562032584606451113e+00
7.245508431396713821e-04 5.911611919489202211e-09 4.484350154231699470e+00
3.969031511315565877e-04 3.758873909859985736e-09 5.645460764827793021e+00
3.590390432373239478e-04 2.389021417260422691e-09 7.107275502628381147e+00
2.460264071966311692e-04 1.517036447587337565e-09 8.947754647252065041e+00
2.285029968749627608e-04 9.626195807021956089e-10 1.126440547638003054e+01
2.412049524501473597e-04 6.113837134336879298e-10 1.418093653612340788e+01
1.388181712504533776e-04 3.883669740841906465e-10 1.785324264689874951e+01
1.233629196220619752e-04 2.464719913173229187e-10 2.247532361781509991e+01
1.166007747043215691e-04 1.565040671582135476e-10 2.829559771971234738e+01
1.311624019921188889e-04 9.934477992026509726e-11 3.562139758992718441e+01
9.488854133789041115e-05 6.309804798621245477e-11 4.484420756966479615e+01
8.891928408922277502e-05 4.009867590861240158e-11 5.645580017700481079e+01
7.069998733854372262e-05 2.550555156950260228e-11 7.107181698067525133e+01
5.067602947610090917e-05 1.626002232632648725e-11 8.947099680491227502e+01
2.889345115258872628e-05 1.038174627532037228e-11 1.126369767874094379e+02
2.099792260565291576e-05 6.645980011977824394e-12 1.417937662226241571e+02
1.778221508495827702e-05 4.272636110635901269e-12 1.785015647408553150e+02
1.102370101824579128e-05 2.757556046630706721e-12 2.247213899810518001e+02
