#  xi varxi r
-4.384509507799601796e-05 1.148248280828599382e-08 2.828971165165485413e+00
-5.260610337986428432e-05 7.345532634698061932e-09 3.561614678125728961e+00
6.038762211826683075e-05 4.686304888396360153e-09 4.484218667071141695e+00
1.335614182785612936e-05 2.990279974352682087e-09 5.645063605868844370e+00
-1.790716563192681582e-07 1.905105226362718825e-09 7.106717343369006734e+00
-2.817037959555728784e-05 1.212576106283389211e-09 8.947374736430685260e+00
-5.591830707363492080e-05 7.708795808546896618e-10 1.126392100528380880e+01
6.270360706932374594e-06 4.904748526369439059e-10 1.418057039152277810e+01
-4.793112862352552235e-06 3.119471586697009532e-10 1.785270027606991050e+01
1.544894996136282644e-05 1.983365202072645696e-10 2.247495793776639061e+01
2.018946459285581740e-06 1.260857381562104571e-10 2.829490633120425613e+01
2.684634053098471752e-05 8.015870260537501156e-11 3.562039140350544386e+01
2.384783942740660012e-05 5.096946670329309510e-11 4.484342259503667805e+01
2.373952973034941840e-06 3.241762242555844662e-11 5.645497316576466318e+01
8.239348258001973982e-06 2.063278245186268095e-11 7.107191927693486377e+01
6.504384199610018622e-06 1.315614430988453547e-11 8.947043336651404388e+01
-6.916613391044796991e-06 8.404539721870034889e-12 1.126350539958950208e+02
-3.938357385821878775e-06 5.383203340001967536e-12 1.417928029105932239e+02
-1.842042468541928082e-06 3.462116257904091274e-12 1.785000289552309880e+02
-8.965998580967838203e-07 2.235870637190725538e-12 2.247160625474954259e+02
