#  xip xim varxip varxim r
5.362351722640495332e-05 1.422927612524690500e-05 3.658144170831336534e-11 3.658144170831336534e-11 2.829228174394750273e+00
5.157871235519682305e-05 1.513424663340458608e-05 2.334873042642279130e-11 2.334873042642279130e-11 3.561834137202730233e+00
4.322823427027581316e-05 1.407631779499313446e-05 1.488505163226947204e-11 1.488505163226947204e-11 4.484166714109140806e+00
3.427835675424395728e-05 1.145471019586658715e-05 9.479340160763260763e-12 9.479340160763260763e-12 5.645369233232220729e+00
2.592070815710176138e-05 1.626413590655710487e-05 6.031253896131733490e-12 6.031253896131733490e-12 7.107211082378137590e+00
2.295563738407265525e-05 1.048616344187722747e-05 3.828186659838037631e-12 3.828186659838037631e-12 8.948469514363724286e+00
2.204149336340462210e-05 1.047356632188942620e-05 2.425424401033510168e-12 2.425424401033510168e-12 1.126385884439359408e+01
1.860022519649160664e-05 6.870843681418098732e-06 1.544036026314091796e-12 1.544036026314091796e-12 1.418045808621360138e+01
1.210257884902262404e-05 5.028607408892860178e-06 9.816986634451053292e-13 9.816986634451053292e-13 1.785372635872470681e+01
1.172833718056878155e-05 4.216545786066877547e-06 6.232170593448289738e-13 6.232170593448289738e-13 2.247398279903498519e+01
8.271476052075534455e-06 3.773204305898496536e-06 3.964905185354769447e-13 3.964905185354769447e-13 2.829613907990825794e+01
6.216816898632873818e-06 4.438629161980498614e-06 2.521018609144849718e-13 2.521018609144849718e-13 3.561972187190021089e+01
5.793055100528565322e-06 3.452505632302897368e-06 1.604732074689984637e-13 1.604732074689984637e-13 4.484194426486803309e+01
4.708419045420909354e-06 3.052171572996289448e-06 1.022001804369880991e-13 1.022001804369880991e-13 5.645287982647659675e+01
3.538107824189390277e-06 2.353217305487873364e-06 6.517201696513826568e-14 6.517201696513826568e-14 7.106847769272266646e+01
2.413456576594279885e-06 2.320978661462351963e-06 4.164338582260310134e-14 4.164338582260310134e-14 8.946687540872258637e+01
1.461977486004658051e-06 1.617368749774878867e-06 2.663221395346605583e-14 2.663221395346605583e-14 1.126344996613855329e+02
1.070256451329059852e-06 1.422859434042986692e-06 1.707582428653416237e-14 1.707582428653416237e-14 1.417894121975766950e+02
7.911204537146082480e-07 1.428192510466230100e-06 1.099046604705026015e-14 1.099046604705026015e-14 1.785006316565953739e+02
4.722718970733559440e-07 1.119188038043337840e-06 7.095682468911191804e-15 7.095682468911191804e-15 2.247183611348972931e+02
