#  xi varxi r
2.832048782182102929e-04 9.596168191573632910e-09 2.828845563699612153e+00
1.451660931049501672e-04 6.152614142104099480e-09 3.561442307405611629e+00
2.192944004550578178e-04 3.941937516961768352e-09 4.483838013362764663e+00
1.782764129930668271e-04 2.519268772944371960e-09 5.645003714237732950e+00
6.827948678313455451e-05 1.608301258290345832e-09 7.106572449823851834e+00
4.536157548830483229e-05 1.025136663881879669e-09 8.947196099935036173e+00
4.352909949564058399e-05 6.528175216777676873e-10 1.126362611081287390e+01
4.561854238219002609e-05 4.161706004731615855e-10 1.418012493519539419e+01
3.629275749236992682e-05 2.650754527711624056e-10 1.785232846676750995e+01
3.731980215167768182e-05 1.686356984236453944e-10 2.247446749280473099e+01
2.527856238882925970e-05 1.073374534639393274e-10 2.829447717101113469e+01
2.330848583573245149e-05 6.828227504407444210e-11 3.561969974054295562e+01
2.324847937499266182e-05 4.345622743615840175e-11 4.484306674243795499e+01
2.145392431922102936e-05 2.765283604165829073e-11 5.645449421758575426e+01
1.696527948407594214e-05 1.760626828441381911e-11 7.107113276649192812e+01
1.518827810728122025e-05 1.122999268352674196e-11 8.947006542701124943e+01
3.719623622003332930e-06 7.174493683891548337e-12 1.126357085695377123e+02
4.589339462536839787e-06 4.594677953212531599e-12 1.417927950020909407e+02
8.765549070641341683e-06 2.954073443056294271e-12 1.785015866810242073e+02
5.646398499159499280e-06 1.907672087774894253e-12 2.247154844277192467e+02
