#  xi varxi r
2.774992139736062128e-03 1.976958839365004430e-08 2.829398298847151327e+00
2.291298237348560283e-03 1.256676803005462301e-08 3.561970871742515587e+00
2.340202241162533513e-03 7.989651815765196176e-09 4.484590652449210069e+00
1.831333854239800300e-03 5.069180482184290072e-09 5.645540825126706075e+00
1.295950902610391951e-03 3.215745162248474739e-09 7.107561993014553714e+00
1.121675801723073925e-03 2.037833989378609902e-09 8.948367851268665518e+00
8.340087084139546827e-04 1.289964913364113270e-09 1.126482353719732998e+01
6.863282791604274598e-04 8.185663086211884563e-10 1.418138421038053032e+01
5.287125140432083654e-04 5.190483652492109457e-10 1.785360951522132567e+01
3.835780519303656939e-04 3.290665348254425090e-10 2.247566044877124014e+01
2.974945622099061065e-04 2.087596403768683052e-10 2.829625279792394466e+01
2.986500108689852588e-04 1.324728930863625079e-10 3.562174424204268064e+01
2.287124233069778509e-04 8.415267487529610027e-11 4.484391318791294623e+01
1.937747876989773797e-04 5.349179833914577496e-11 5.645508328757003369e+01
1.605592242249655047e-04 3.403251810029734617e-11 7.107141042692869348e+01
1.387683196813797534e-04 2.169148559201497309e-11 8.947159157285985032e+01
1.113135437277876574e-04 1.384882855052546653e-11 1.126371493359445282e+02
9.750361420143250301e-05 8.863568714799911503e-12 1.417951217153689925e+02
7.516617665329417062e-05 5.693746427619105451e-12 1.785053891633187106e+02
6.919456561269052926e-05 3.669804326961497715e-12 2.247275980253392333e+02
