#  xip xim varxip varxim r
2.715257479657686874e-05 7.650138895172484694e-06 5.325767375908661310e-11 5.325767375908661310e-11 2.828977044000609453e+00
1.577757091686376046e-05 5.476744631674928791e-06 3.411777043289401943e-11 3.411777043289401943e-11 3.561607777749546955e+00
9.152424515232377474e-06 3.993248523094693296e-06 2.180874805466770874e-11 2.180874805466770874e-11 4.484005546268688747e+00
1.102219277891672847e-05 -3.481616249891858158e-06 1.391087941524856957e-11 1.391087941524856957e-11 5.645218412252993367e+00
9.804899457607678344e-06 2.391530449294410563e-06 8.862688567684598091e-12 8.862688567684598091e-12 7.107009153620518660e+00
7.448071817855887448e-06 3.276881998126012291e-06 5.635201073277843765e-12 5.635201073277843765e-12 8.947838730303489641e+00
7.428491694485180312e-06 4.833644309681035967e-06 3.578211022869618287e-12 3.578211022869618287e-12 1.126393687742047156e+01
5.763032032253181399e-06 4.410243444851004873e-06 2.277248472299029263e-12 2.277248472299029263e-12 1.418056654980610176e+01
5.566156667122131775e-06 3.526809058987263789e-06 1.448299212263116302e-12 1.448299212263116302e-12 1.785309095985980221e+01
2.675120671521421347e-06 3.656956206598818465e-06 9.201533790066205507e-13 9.201533790066205507e-13 2.247462229866321692e+01
3.485573951759818393e-06 2.103731847763379849e-06 5.851624755006136221e-13 5.851624755006136221e-13 2.829520601519870127e+01
1.408359534810342335e-06 1.562147025464130278e-06 3.721079974094415973e-13 3.721079974094415973e-13 3.562003756752635297e+01
8.647047558856933814e-07 1.570970657266020695e-06 2.368364433386456617e-13 2.368364433386456617e-13 4.484260864204161834e+01
9.007505339309400743e-07 1.352328135069920503e-06 1.507730259167203159e-13 1.507730259167203159e-13 5.645376382091119893e+01
1.068726507909783421e-06 1.373123319936870558e-06 9.608048452468527883e-14 9.608048452468527883e-14 7.106930048229013153e+01
1.164930011955436200e-06 8.540453122151466223e-07 6.134255952927326848e-14 6.134255952927326848e-14 8.946904571689474039e+01
7.839887266707601022e-07 4.342846012997274351e-07 3.921540744344648520e-14 3.921540744344648520e-14 1.126341240337514193e+02
4.784872210662590160e-07 4.127223144830561489e-07 2.513564900127265500e-14 2.513564900127265500e-14 1.417915300020583516e+02
2.270590458609848236e-07 5.648070175734521234e-07 1.616664556023738730e-14 1.616664556023738730e-14 1.785018157632033251e+02
4.415569905609182719e-07 3.410333504689536036e-07 1.043469663213708370e-14 1.043469663213708370e-14 2.247192691340420083e+02
