#  xi varxi r
-1.594605150537305220e-05 1.234814277266828164e-08 2.829402247930151493e+00
1.475807311501098232e-04 7.853872312381205701e-09 3.562053332322359545e+00
-5.842891317201043765e-05 4.988391876668429246e-09 4.484526593630729252e+00
1.032051812284458502e-04 3.165290793026419706e-09 5.645794583931284194e+00
-8.936204546667347892e-06 2.007314547826280990e-09 7.107571561224265366e+00
-4.911078485990735376e-05 1.272773966365860400e-09 8.948107288979684881e+00
-2.832936934584113193e-05 8.066765779430397504e-10 1.126444862027820371e+01
4.071000149437213925e-05 5.115786606976637042e-10 1.418122327665498261e+01
1.214379690173500074e-06 3.245606629838032250e-10 1.785345076338170855e+01
6.417301215825632042e-06 2.057949263848231436e-10 2.247600687618404791e+01
1.919203214440524591e-05 1.305568853164462840e-10 2.829567797570613763e+01
1.041260751251529777e-05 8.284974919195311026e-11 3.562165424806321568e+01
-1.533546418308040519e-06 5.262074846041404784e-11 4.484443860956609740e+01
-1.500648237424506276e-06 3.343984818126368634e-11 5.645555129917791959e+01
-2.584178311668807008e-06 2.126805429519488126e-11 7.107258221294593170e+01
-3.715844001559803136e-06 1.355211976576536300e-11 8.947193177945739251e+01
-3.746527111890315193e-07 8.654689964582199121e-12 1.126355006014452300e+02
-5.189703530423986091e-07 5.542491323009602812e-12 1.417936151960223299e+02
2.810925981874357559e-06 3.563515043274289069e-12 1.785014047427456205e+02
-1.257181618132300648e-06 2.300303776338917394e-12 2.247169093928789323e+02
