# xi varxi theta
2.277766115681005843e-01 1.562487734304879818e-05 2.827284298064893342e+00
1.876195795488496965e-01 9.929626395379618047e-06 3.561005896831396011e+00
1.663096336590806357e-01 6.303572165920813563e-06 4.482028124199768371e+00
1.337735577573800350e-01 3.999510325562086477e-06 5.642751297230061525e+00
1.116119266205857913e-01 2.536486841145741971e-06 7.104813586979116913e+00
9.662215581744187931e-02 1.607515449375969437e-06 8.944779372184216371e+00
7.699171695750670064e-02 1.018674798194099231e-06 1.126283470633361006e+01
6.469594217181467988e-02 6.462458805047859399e-07 1.417738323346345375e+01
4.965021190254050726e-02 4.099973721969574888e-07 1.785081888314499565e+01
3.862979140517412702e-02 2.599760025501249553e-07 2.247182793995562733e+01
2.889368624589222501e-02 1.649372725772782029e-07 2.829185248932927266e+01
2.097660809347957900e-02 1.046743875987713515e-07 3.561571360902409111e+01
1.436301415201207861e-02 6.648094817903842096e-08 4.484073299257518386e+01
9.570299525194957829e-03 4.223179552148135433e-08 5.645201858917290849e+01
5.885371088095261473e-03 2.685800669740456053e-08 7.106853164010773583e+01
3.919486710031838683e-03 1.711281101653966668e-08 8.946967616923717515e+01
2.040988531951981686e-03 1.092580964806281355e-08 1.126325883833985273e+02
9.267828986940173340e-04 6.996401104668354149e-09 1.417901574243241214e+02
6.848782976780505962e-04 4.497232114405740008e-09 1.785005941668314904e+02
7.250179089584450523e-05 2.903039417030584801e-09 2.247125833045195691e+02
