#  xip xim varxip varxim r
7.896122304103265620e-05 2.157846741579561234e-05 1.009819620067791635e-10 1.009819620067791635e-10 2.829052418834578475e+00
7.737757105926067126e-05 1.719670726246009423e-05 6.465131044303213078e-11 6.465131044303213078e-11 3.561620377523370351e+00
3.681044727326263170e-05 3.302494393643833244e-05 4.133707390473470136e-11 4.133707390473470136e-11 4.483917106755062498e+00
3.493594111959955208e-05 2.159350723387760607e-05 2.639776413958990692e-11 2.639776413958990692e-11 5.645091041106627294e+00
3.096970400662815503e-05 1.294303767329739853e-05 1.683321532589456571e-11 1.683321532589456571e-11 7.106953744936450157e+00
2.818567068032805557e-05 1.607681144248734016e-05 1.068749991769812878e-11 1.068749991769812878e-11 8.949012439027656640e+00
1.854401806065625964e-05 8.531122735923783805e-06 6.764010185109282917e-12 6.764010185109282917e-12 1.126305343592159147e+01
1.987434234485328479e-05 1.289491351084310533e-05 4.318953593658471884e-12 4.318953593658471884e-12 1.417961347082998813e+01
1.848110590706247917e-05 1.205323210585540074e-05 2.750744219739000912e-12 2.750744219739000912e-12 1.785411885234756824e+01
1.377763811040797891e-05 7.571262648648052063e-06 1.747311144958529260e-12 1.747311144958529260e-12 2.247207307969644674e+01
9.876909922571692639e-06 5.871717745465520346e-06 1.114416524405526362e-12 1.114416524405526362e-12 2.829668697782722830e+01
8.412470526262870267e-06 5.085598555839777273e-06 7.098368579647549370e-13 7.098368579647549370e-13 3.561787027046944587e+01
6.136501997869975651e-06 6.081161242520640784e-06 4.527300562396833782e-13 4.527300562396833782e-13 4.483930370879597405e+01
5.132492280086346050e-06 3.584016571680688365e-06 2.889834990258236244e-13 2.889834990258236244e-13 5.644990437506273651e+01
3.656931500851849182e-06 3.075289508935594550e-06 1.847716549249793435e-13 1.847716549249793435e-13 7.106490451164692956e+01
3.458505181871023944e-06 2.463115261848205622e-06 1.183507590408630620e-13 1.183507590408630620e-13 8.946266881976507079e+01
2.128778095648150570e-06 1.879677285640605571e-06 7.578111491059800350e-14 7.578111491059800350e-14 1.126337688624462601e+02
1.161220105073113107e-06 2.168437271915201372e-06 4.864588212126955128e-14 4.864588212126955128e-14 1.417848191542871064e+02
5.999360110646142604e-07 2.089952868033096566e-06 3.134678084359755201e-14 3.134678084359755201e-14 1.784997792360957760e+02
4.307946127239531930e-07 1.350493764723976491e-06 2.024055555650641440e-14 2.024055555650641440e-14 2.247177232792049040e+02
