# xi varxi r
-5.851339755911104738e-06 5.518527851691538967e-10 2.829869656338110939e+00
-2.574584815561289730e-06 3.480685974918734428e-10 3.562558569100329198e+00
-3.454895922828651124e-05 2.197015983135579133e-10 4.485047345793200968e+00
2.252944901482748846e-06 1.386057472216224761e-10 5.646214857483227156e+00
-3.742612937901943327e-07 8.745848011035109181e-11 7.108242882382831418e+00
5.547901147196793593e-06 5.518704542508229981e-11 8.948664845154489456e+00
-1.387703470858009600e-06 3.481885515210295379e-11 1.126578083400834807e+01
2.573391813451747713e-06 2.196947074040363469e-11 1.418284858656038061e+01
1.979250468037604605e-06 1.386159779071736560e-11 1.785510907669375769e+01
-3.085415118672271550e-06 8.746099629865418452e-12 2.247830510689140837e+01
-3.094509026524885672e-06 5.518662986573273312e-12 2.829848818132367327e+01
-3.107032477660579431e-06 3.482503895352534987e-12 3.562579379779723610e+01
-4.129989692538807333e-07 2.197671669389716988e-12 4.485031424828612501e+01
7.946040049674579514e-07 1.386874449827392156e-12 5.646344853560534460e+01
1.651075507600279060e-06 8.753326383195453225e-13 7.108354670993034574e+01
2.098366830052568881e-07 5.526002675154470133e-13 8.948927958386528303e+01
-8.622362636513348193e-08 3.489303660953958318e-13 1.126619346662560730e+02
4.170704047971882858e-07 2.203940761022272162e-13 1.418358016463440947e+02
2.535860212289175909e-07 1.392563320503282740e-13 1.785666339244482970e+02
6.476449158022698330e-07 8.803497530508771287e-14 2.248144855316584199e+02
