# xi varxi r
5.896719611607838078e-03 6.345682646978942677e-07 2.830342103849191382e+00
5.320184694317170102e-03 4.015273550844990110e-07 3.563187269432511073e+00
3.435212712569889800e-03 2.530122379925884410e-07 4.485242771135968809e+00
2.702618047878486713e-03 1.600063289095796424e-07 5.645999398650792145e+00
1.908100252563097636e-03 1.008261802782683592e-07 7.108031881583090517e+00
1.031837198284386598e-03 6.362762602957792626e-08 8.948651032038238640e+00
7.897446056338234665e-04 4.014443031561375721e-08 1.126592795006748560e+01
8.855609441413408176e-04 2.533378178407102298e-08 1.418300748204931061e+01
6.735929520221206265e-04 1.597581944196049243e-08 1.785511817940932389e+01
5.197115793563734888e-04 1.008207056504756583e-08 2.247841288602533893e+01
4.148960391410290612e-04 6.362461484829046031e-09 2.829821992664092178e+01
4.186590146933467227e-05 4.015008918127059525e-09 3.562521816472895608e+01
1.142317751175037625e-04 2.533588236378133598e-09 4.484991294447290500e+01
1.922362115656029889e-06 1.598712927111435026e-09 5.646317828838872543e+01
6.710239997756645754e-05 1.009146562076215018e-09 7.108274730595917390e+01
-2.915495221127318160e-05 6.371573205226804921e-10 8.948861326880246736e+01
-4.729989708280969772e-05 4.024182538993609981e-10 1.126605609200566960e+02
-1.905451491157533341e-05 2.542051523118313614e-10 1.418352410304622992e+02
-5.101080940148493070e-05 1.606162693536406967e-10 1.785663263715935329e+02
-6.379492397154880740e-06 1.015141481768143897e-10 2.248154981302933493e+02
