# xi varxi theta
4.390699142923372711e-01 2.804676303250510213e-05 2.826409051333306444e+00
3.335078860045620486e-01 1.782288114092535030e-05 3.559326680435238366e+00
2.654499673796643089e-01 1.131211576425655832e-05 4.480593420113900827e+00
1.979102239437335042e-01 7.177999469775752808e-06 5.642382970176551993e+00
1.661457702062587305e-01 4.552203565100035783e-06 7.103056453113084423e+00
1.318760130315014822e-01 2.885131908477101300e-06 8.944651406383117731e+00
1.120973203021172759e-01 1.828428717042175491e-06 1.126189047192699633e+01
9.417641790088425446e-02 1.159749741442774409e-06 1.417863320417355588e+01
8.144194534203501312e-02 7.358126521113560938e-07 1.784822575409479484e+01
6.739077953152058931e-02 4.665490906597932834e-07 2.246969844466339339e+01
5.648746793347139000e-02 2.959987981023656630e-07 2.829204620679239923e+01
4.702083311567228918e-02 1.878420073049927624e-07 3.561593526925306463e+01
3.681412640616477799e-02 1.192948604152738427e-07 4.483831447335996501e+01
3.001021415396423406e-02 7.578124036401952201e-08 5.644868088920028271e+01
2.367676846638301288e-02 4.819582265236774242e-08 7.106172377751290981e+01
1.705791502718743968e-02 3.070940919200766707e-08 8.946398561277139549e+01
1.319119515583012936e-02 1.960732420649154033e-08 1.126281247637803489e+02
9.571960223714481852e-03 1.255525182614604075e-08 1.417861025017013787e+02
6.143817542521688366e-03 8.070105596205946907e-09 1.784976826360197890e+02
3.760295367791724463e-03 5.209203037895840353e-09 2.247186313970718459e+02
