#  xip xim varxip varxim r
3.022740699442805172e-05 9.907693915017252447e-06 2.650367022699345077e-11 2.650367022699345077e-11 2.829246191138401478e+00
2.039879076295199938e-05 7.561897084180100784e-06 1.690432718522510157e-11 1.690432718522510157e-11 3.561885077526761201e+00
2.036622733617649963e-05 9.274020254844440655e-06 1.076630057073678363e-11 1.076630057073678363e-11 4.484266101891807743e+00
1.948716700080157279e-05 1.889905331185166131e-06 6.849413992222020983e-12 6.849413992222020983e-12 5.645473401663116064e+00
1.348259619738771743e-05 8.982978592140958632e-06 4.353721615482217009e-12 4.353721615482217009e-12 7.107309676245823660e+00
1.077075767971659217e-05 5.800661600477079280e-06 2.763085026754581395e-12 2.763085026754581395e-12 8.948198905737831055e+00
7.856391818576392830e-06 5.506832203763712410e-06 1.751553087198227820e-12 1.751553087198227820e-12 1.126423675791504664e+01
6.435495223608830108e-06 4.402833760358295863e-06 1.113427965893214898e-12 1.113427965893214898e-12 1.418085527753316200e+01
6.006253170680271375e-06 3.733864924530060698e-06 7.073647173564959413e-13 7.073647173564959413e-13 1.785350757300415125e+01
4.366735265238615502e-06 4.429973593721385105e-06 4.489180068515849525e-13 4.489180068515849525e-13 2.247492801494582082e+01
4.461768886802727405e-06 2.261376969690510424e-06 2.852568769469576378e-13 2.852568769469576378e-13 2.829575948235155636e+01
3.313430535238785179e-06 2.780601157924290788e-06 1.812598165984915122e-13 1.812598165984915122e-13 3.562047294179463819e+01
2.286096852229587042e-06 2.045035411591479431e-06 1.152908407793754213e-13 1.152908407793754213e-13 4.484303880305051848e+01
2.018893781488051542e-06 2.097001299407032522e-06 7.335689044875207790e-14 7.335689044875207790e-14 5.645417004814765249e+01
1.207619149188036014e-06 1.401677896761737292e-06 4.672472129145803175e-14 4.672472129145803175e-14 7.107008223940984237e+01
1.284293472591655653e-06 1.404407870064377273e-06 2.982151603130371511e-14 2.982151603130371511e-14 8.946915947841448258e+01
1.183575901056350688e-06 6.899725770440347096e-07 1.906064253277880274e-14 1.906064253277880274e-14 1.126346620684388142e+02
8.294015935192116193e-07 5.672860124910991469e-07 1.221478066762738717e-14 1.221478066762738717e-14 1.417917290610985788e+02
4.595034013253402272e-07 4.746443534177130092e-07 7.855959368288603417e-15 7.855959368288603417e-15 1.785022201901124959e+02
2.049895696015428239e-07 4.554597792802678191e-07 5.071008350617259045e-15 5.071008350617259045e-15 2.247178695257559013e+02
