#  xip xim varxip varxim r
1.255037380775358033e-05 -4.604369868358679364e-06 3.364315985857077993e-11 3.364315985857077993e-11 2.829396198757309744e+00
2.231211610443947730e-05 1.199927292673718112e-05 2.140506587521234897e-11 2.140506587521234897e-11 3.562031263622635890e+00
1.058084297366327202e-05 9.788532693944979892e-06 1.360784138101729698e-11 1.360784138101729698e-11 4.484393697495193898e+00
6.998016876046167083e-06 -2.917967974026211043e-07 8.645244607212637152e-12 8.645244607212637152e-12 5.645596494162179901e+00
8.235264623086064318e-06 7.457299251968606616e-07 5.487986733913247180e-12 5.487986733913247180e-12 7.107507326425323235e+00
4.739583480335847410e-06 1.122233920943112573e-06 3.477861572607055331e-12 3.477861572607055331e-12 8.948465201069062402e+00
6.643559188282607447e-06 1.329235616052096062e-06 2.201548576422765224e-12 2.201548576422765224e-12 1.126438042017151098e+01
3.725034310764926724e-06 2.416763995582839807e-06 1.398356997564298020e-12 1.398356997564298020e-12 1.418101249301979117e+01
2.495111646276789345e-06 1.155582120904796931e-06 8.875910555641477806e-13 8.875910555641477806e-13 1.785393186896300577e+01
2.245596258903214865e-06 3.088281003953040341e-06 5.628066099590022994e-13 5.628066099590022994e-13 2.247504481810523913e+01
3.059109965360626084e-06 1.955219207918817126e-06 3.574116321005330374e-13 3.574116321005330374e-13 2.829640049947773406e+01
1.935509779411757053e-06 1.511594214279028996e-06 2.269581455902436005e-13 2.269581455902436005e-13 3.562085423228632663e+01
2.001736515326741941e-06 1.038533280230009794e-06 1.442827956014937933e-13 1.442827956014937933e-13 4.484339606889501084e+01
1.250718767849333852e-06 8.353535028986905986e-07 9.175750101273056823e-14 9.175750101273056823e-14 5.645461173754734574e+01
1.428650794339590536e-06 5.986996623536011291e-07 5.842587703769860327e-14 5.842587703769860327e-14 7.107049533097178085e+01
4.022863034752318259e-07 5.958030030412518437e-07 3.727421572301570800e-14 3.727421572301570800e-14 8.946995456697601412e+01
6.808406340209036325e-07 3.601585669013200332e-07 2.380901665427719151e-14 2.380901665427719151e-14 1.126361677126310497e+02
3.471301149034776368e-07 4.444084288112964772e-07 1.524987918456581743e-14 1.524987918456581743e-14 1.417928943535824828e+02
2.328360739033596668e-07 3.575304185079736327e-07 9.803846311284426500e-15 9.803846311284426500e-15 1.785038479489892609e+02
1.379517981027594152e-07 3.158856574519918422e-07 6.323435188324041476e-15 6.323435188324041476e-15 2.247222875676634715e+02
