#  xi varxi r
1.667714561158011814e-03 1.324302505981541820e-08 2.828707495647690973e+00
1.756537749149107621e-03 8.531296720504795619e-09 3.561170128903437426e+00
1.253517205688200629e-03 5.477950319952841470e-09 4.483594973074583656e+00
1.090843577777477966e-03 3.503857674884588472e-09 5.644930940863092772e+00
7.861789898443550346e-04 2.234630474570817662e-09 7.106810748117815990e+00
6.647675940681721778e-04 1.422837554602683217e-09 8.947474999605221413e+00
5.190393116678153644e-04 9.040779368989730575e-10 1.126413881560789143e+01
3.342411344991076932e-04 5.750683039559336212e-10 1.418060433255275221e+01
2.898632059981391868e-04 3.654419505007871708e-10 1.785297137764237974e+01
2.348140973113025623e-04 2.320860656871144231e-10 2.247523385029262855e+01
2.094227932710300154e-04 1.474492050838039348e-10 2.829507355405974423e+01
1.490645793517071194e-04 9.369735829049855147e-11 3.562079414306893455e+01
1.188491735437573405e-04 5.959540228817712528e-11 4.484332270412308930e+01
1.090204241033093928e-04 3.789948897462430442e-11 5.645472590888423525e+01
8.967507034734150230e-05 2.413645771809233085e-11 7.106955359436442166e+01
6.756259968610309067e-05 1.539979631298293753e-11 8.947054801262974877e+01
5.229748977893982823e-05 9.839869709914731401e-12 1.126343486009496075e+02
4.365828284081607694e-05 6.303911178550950879e-12 1.417934001474095851e+02
4.414004911350553363e-05 4.051374742931658714e-12 1.785036440748972097e+02
3.460661850063936310e-05 2.613519974579780072e-12 2.247228629938985591e+02
