# xi varxi r
3.116283483475613273e-06 8.986776050973537031e-10 2.829842787443362706e+00
-2.168420961164757964e-05 5.671165952817440572e-10 3.562563176593746661e+00
4.256360498333326529e-05 3.578176883365447603e-10 4.485014569228870762e+00
1.771162115940614145e-05 2.257377409328183765e-10 5.646339774445601201e+00
1.982635580061482415e-05 1.424496141874413305e-10 7.108212374006037670e+00
3.484369939959436964e-05 8.985908636719299878e-11 8.948777809542825423e+00
2.927412977972514526e-05 5.670660943826579973e-11 1.126583805045105180e+01
1.499526787337938527e-05 3.577727797717914395e-11 1.418276535652299764e+01
1.678929364498940536e-05 2.257322739955780537e-11 1.785506196077666985e+01
1.723745531101384467e-05 1.424267213155152526e-11 2.247827086604609548e+01
2.284559313040291549e-05 8.986800489226194586e-12 2.829853285783673655e+01
1.544423448927371821e-05 5.670948680592370845e-12 3.562580904690032924e+01
5.511353204275962855e-06 3.578685946810329010e-12 4.485029891817022474e+01
1.448623578376849626e-05 2.258433252320353860e-12 5.646340503353897589e+01
3.349656778819727997e-06 1.425412911288805985e-12 7.108359849577765033e+01
8.570924126187602578e-06 8.997777005595664940e-13 8.948952560911537546e+01
5.277870615056455307e-06 5.681350590192013821e-13 1.126620119623213157e+02
3.889147826565008473e-06 3.588629409861753371e-13 1.418353420439669321e+02
1.601853778029712546e-06 2.267914745716807435e-13 1.785661210204911526e+02
1.199834300364029825e-06 1.433794989047267936e-13 2.248149707290340586e+02
