# xi varxi theta
2.991114880399368681e-01 9.391416586078977577e-06 2.826892504552278584e+00
2.404780091563995248e-01 5.967272893099361467e-06 3.559232137755476533e+00
1.931749020650690152e-01 3.788409234744287269e-06 4.482376711169995254e+00
1.595705719088145735e-01 2.403532890694938048e-06 5.643362753573447854e+00
1.329346324229749576e-01 1.524429851396034637e-06 7.103535555280291902e+00
1.129182353373169856e-01 9.661802505754643313e-07 8.945851901024624908e+00
9.598898021924782975e-02 6.122330019472171495e-07 1.126220864149499334e+01
7.997181701607240789e-02 3.883720550342486848e-07 1.417835503412935338e+01
6.717924422496700243e-02 2.463810238927745447e-07 1.785053485617459756e+01
5.554069735588534201e-02 1.562302983139878467e-07 2.247122024891304903e+01
4.410498426818772882e-02 9.911781160901859873e-08 2.829031389544515562e+01
3.551255123203932856e-02 6.290267651069042463e-08 3.561594083842228997e+01
2.747354188584994958e-02 3.995002034794689745e-08 4.483797566531075773e+01
1.985167115452966466e-02 2.537739957918231362e-08 5.644918551539694107e+01
1.535019135868491771e-02 1.613913932855146186e-08 7.106483778083666891e+01
1.140570959535214951e-02 1.028334479356230399e-08 8.946603641158202436e+01
7.981747271642082933e-03 6.565518484402077107e-09 1.126265621813168707e+02
4.911225518084884854e-03 4.204205210176786555e-09 1.417864676813609321e+02
2.772003916368076352e-03 2.702469937509154673e-09 1.784936469215465138e+02
5.310807954646241469e-04 1.744421346616402687e-09 2.247166040987727627e+02
