# xi varxi r
3.899811810497196690e-03 5.601151732100936338e-07 2.829337254469601159e+00
3.327153689665152039e-03 3.524766115091020909e-07 3.562282135472210065e+00
2.819579159230090927e-03 2.223672142756286278e-07 4.484705436899555586e+00
2.626036692349510183e-03 1.403488406081019301e-07 5.646597225592511649e+00
2.333715916875808444e-03 8.856561886249825124e-08 7.108346342662831496e+00
1.595703356117398773e-03 5.590381498742393584e-08 8.948616741283078824e+00
1.519187867250793500e-03 3.526321736380353195e-08 1.126533587857060859e+01
1.332624079450536779e-03 2.224142387733762844e-08 1.418299648870107177e+01
1.102429038599062354e-03 1.404458686477165161e-08 1.785511140171780298e+01
5.350481419070454584e-04 8.859081338971045789e-09 2.247779294529067329e+01
3.989598435599711699e-04 5.591383963166048726e-09 2.829845703484403074e+01
5.236362943549793683e-04 3.528404991570609224e-09 3.562565489816451958e+01
3.720151084898723677e-04 2.226504856491548021e-09 4.484976896097684573e+01
6.553202382041079486e-05 1.405027619892860675e-09 5.646292389130008615e+01
1.891231254630746338e-04 8.868528478473485568e-10 7.108275241883376339e+01
2.783771094645560122e-05 5.598633247268094303e-10 8.948929719105026948e+01
-1.346973127195659625e-05 3.535200286957607686e-10 1.126612192872547098e+02
-4.836570980867975760e-05 2.232792675292897132e-10 1.418353930839694783e+02
-2.183790669631600713e-05 1.410900846615002367e-10 1.785658157693332839e+02
-4.460035318369951710e-05 8.920280598522810902e-11 2.248146510717491537e+02
