#  xip xim varxip varxim r
9.640572046371490120e-06 -2.284941688992059765e-06 2.332682926334869039e-11 2.332682926334869039e-11 2.829395550162493223e+00
2.050428015527609932e-05 8.307228386545157931e-07 1.484413627417921516e-11 1.484413627417921516e-11 3.562035823510406374e+00
1.229875116053565830e-05 6.857390111648411346e-06 9.435829197082738892e-12 9.435829197082738892e-12 4.484414308585545683e+00
6.536620670211244126e-06 9.953100358291951368e-06 5.993491384043215183e-12 5.993491384043215183e-12 5.645626335011988850e+00
7.134925638781414269e-06 2.498968989894023134e-06 3.804740947007091660e-12 3.804740947007091660e-12 7.107470066014055732e+00
1.031117986627930919e-05 1.561780907169006480e-07 2.412072659378157120e-12 2.412072659378157120e-12 8.948269623071851697e+00
5.579361958518416101e-06 3.752590813161242355e-06 1.527922670236344749e-12 1.527922670236344749e-12 1.126448697265616161e+01
2.442594258004988863e-06 1.960195880589198421e-06 9.701306601598260815e-13 9.701306601598260815e-13 1.418113157221234388e+01
4.084155626227419426e-06 1.628124258124593713e-06 6.157338652476588773e-13 6.157338652476588773e-13 1.785369590267930917e+01
2.516140355015950789e-06 1.871168595695576764e-06 3.904891378839556845e-13 3.904891378839556845e-13 2.247538842874797282e+01
2.699770369699921062e-06 4.070591402398622050e-07 2.479169934312515239e-13 2.479169934312515239e-13 2.829603246271477701e+01
1.587313264192397471e-06 7.541392831205731233e-07 1.574188375585352817e-13 1.574188375585352817e-13 3.562103986191199567e+01
1.826184262801564920e-06 8.869104976119851112e-07 1.000537799924258259e-13 1.000537799924258259e-13 4.484376125765385268e+01
1.180414540239685943e-06 4.839416977834849284e-07 6.361221491332701161e-14 6.361221491332701161e-14 5.645498472037817805e+01
1.030749475886466715e-06 7.470325705407976002e-07 4.049087885768000658e-14 4.049087885768000658e-14 7.107096043926716789e+01
6.633056191083280146e-07 2.357339383661978850e-07 2.582519196952603493e-14 2.582519196952603493e-14 8.947037881581361773e+01
5.456628554334299990e-07 7.386437772354096118e-07 1.649751534542145757e-14 1.649751534542145757e-14 1.126354638236912251e+02
5.251404831704589827e-07 5.437736653692733953e-07 1.056735147306609384e-14 1.056735147306609384e-14 1.417931964108955469e+02
1.351471926715450789e-07 1.786041981970058934e-07 6.793712917339401699e-15 6.793712917339401699e-15 1.785026371870149262e+02
4.545767454957945191e-08 2.742425563895898991e-07 4.384633234109928068e-15 4.384633234109928068e-15 2.247187073834943192e+02
