#  xi varxi r
7.227157336721932784e-04 4.969828207955267097e-09 2.829008041654132111e+00
6.500280036581213092e-04 3.183656192136812591e-09 3.561737229439848829e+00
4.261166506017956745e-04 2.032035835275726700e-09 4.484038271903791895e+00
3.368137289937281104e-04 1.295341589195224036e-09 5.645388331830625717e+00
2.947447855413194880e-04 8.244057453396545435e-10 7.107117278283780593e+00
1.836558517884023334e-04 5.244427066625884198e-10 8.947525168699700160e+00
1.624285320712990993e-04 3.332520216013025155e-10 1.126409553959519627e+01
1.285241168542628431e-04 2.119684778533279587e-10 1.418059147860355651e+01
9.600483414804382128e-05 1.347461840733570335e-10 1.785285671858794743e+01
1.070759942237395514e-04 8.560584390419265269e-11 2.247507291402254737e+01
8.123663987235726805e-05 5.441510932433621782e-11 2.829483727245228764e+01
6.788924640740927438e-05 3.459311224361980598e-11 3.562032009797550813e+01
6.128446111036421119e-05 2.200556708150742123e-11 4.484327164992461690e+01
3.934439227199272875e-05 1.399887639245053516e-11 5.645471268264838471e+01
3.914977074605584609e-05 8.911449160911387396e-12 7.107084977636839085e+01
3.783311977767502384e-05 5.684140016644994838e-12 8.947041469809553860e+01
1.819153403403861520e-05 3.630505974838174458e-12 1.126356221088617247e+02
1.451177665782714889e-05 2.325258551685042134e-12 1.417931168982080976e+02
8.769447616430408980e-06 1.494752313856473806e-12 1.785026624468539183e+02
8.625762618751529336e-06 9.647804389972475017e-13 2.247168139020704700e+02
