# xi varxi r
3.182762697484443036e-03 2.416692506463945046e-07 2.830013155815342518e+00
2.611619448854489954e-03 1.526230171823210477e-07 3.562943549229333762e+00
2.579185631163813820e-03 9.621780253900575469e-08 4.484984273773596541e+00
2.116477498642143056e-03 6.068713676054206533e-08 5.646041273601780652e+00
1.714695719269353517e-03 3.832501992291687885e-08 7.108479611386331776e+00
1.566167400179744413e-03 2.416556256534364928e-08 8.948568538562760466e+00
1.274768905370704964e-03 1.525207284864393078e-08 1.126588459075674464e+01
1.050323435419563177e-03 9.623058199971314932e-09 1.418286758716278051e+01
7.066800452955681894e-04 6.070902092395991302e-09 1.785506350054705749e+01
3.328987168470602101e-04 3.830566710628703136e-09 2.247819236471922011e+01
2.780129222869325424e-04 2.416367960919225561e-09 2.829840272217349550e+01
3.441726531028978914e-04 1.524876194599116137e-09 3.562571832806708727e+01
1.397839650734542427e-04 9.622104910886071579e-10 4.485014472214056269e+01
1.234673376445925581e-04 6.072144031835526233e-10 5.646289232178934014e+01
2.004075837107404626e-04 3.832534295421000814e-10 7.108282952495808615e+01
8.501459612130479444e-05 2.419291758280498829e-10 8.948897096388246553e+01
7.968063147940571890e-06 1.527515794420539816e-10 1.126619138621468466e+02
-1.933717363085090258e-05 9.648351915456313856e-11 1.418355938228918944e+02
-5.286012692626081442e-05 6.095305522564794945e-11 1.785666394824836800e+02
-2.990007594862482553e-05 3.853088265495537956e-11 2.248142039926364930e+02
