#  xip xim varxip varxim r
4.831644130718172543e-05 6.601478460081497727e-06 5.011505496734652092e-11 5.011505496734652092e-11 2.829101027786018907e+00
4.319429321815566148e-05 1.333302566174459775e-05 3.205215471368466440e-11 3.205215471368466440e-11 3.561734191360637514e+00
3.402673349736834213e-05 9.954492797700954668e-06 2.046446308306125471e-11 2.046446308306125471e-11 4.484061513351199402e+00
2.945103132718924875e-05 5.978187616709906538e-06 1.305022660864682376e-11 1.305022660864682376e-11 5.645244169392308109e+00
2.479695496191411575e-05 8.871148730602095606e-06 8.313192245970230640e-12 8.313192245970230640e-12 7.107013712382815207e+00
2.202481379953146002e-05 1.159556042016002103e-05 5.285620256601152100e-12 5.285620256601152100e-12 8.947956539459831049e+00
1.723263763282933939e-05 4.240027659313820329e-06 3.355850800069280961e-12 3.355850800069280961e-12 1.126380164435577313e+01
1.429762359928922858e-05 6.185987601725891102e-06 2.137349246254337513e-12 2.137349246254337513e-12 1.418034796905927841e+01
1.107831957828581937e-05 6.529015496163526455e-06 1.359930805390918310e-12 1.359930805390918310e-12 1.785310848727814914e+01
1.089564336493739155e-05 6.287679080871416786e-06 8.642206724132755770e-13 8.642206724132755770e-13 2.247420826129913962e+01
7.924377868483599557e-06 3.562403450228809432e-06 5.499928404109587225e-13 5.499928404109587225e-13 2.829526829412854028e+01
5.390310610055702614e-06 3.927259334361249966e-06 3.499189590478722239e-13 3.499189590478722239e-13 3.561953784470148321e+01
5.266999613328951075e-06 2.527249480375613420e-06 2.228430060257644134e-13 2.228430060257644134e-13 4.484197929748056310e+01
3.497947816385011862e-06 2.795884817518515106e-06 1.419414376942620046e-13 1.419414376942620046e-13 5.645306502906763768e+01
1.982178919795525431e-06 1.955393101031993507e-06 9.050453660390322363e-14 9.050453660390322363e-14 7.106879424613065055e+01
1.964092382000532855e-06 1.464413293328328555e-06 5.781919525941603757e-14 5.781919525941603757e-14 8.946728868343160457e+01
1.484847819596114989e-06 1.562183238226233418e-06 3.698137552488428183e-14 3.698137552488428183e-14 1.126338401442386186e+02
8.213389234999876988e-07 1.200258224096131508e-06 2.370666879551010757e-14 2.370666879551010757e-14 1.417907040610824652e+02
3.931367736504101095e-07 1.114975113408823790e-06 1.525353017413463610e-14 1.525353017413463610e-14 1.785003684026365534e+02
3.632308380965547413e-07 8.900523514740723870e-07 9.852420577896374560e-15 9.852420577896374560e-15 2.247149345296828642e+02
