#  xi varxi r
7.678451573980998347e-04 1.104089441842303326e-08 2.828229189544745115e+00
7.594942053989767877e-04 7.153360007096706934e-09 3.560954849883152029e+00
6.013804887192102750e-04 4.609582351716437453e-09 4.483304713665769548e+00
4.807840773936261180e-04 2.961424151353566896e-09 5.644775479461444867e+00
3.734538848803077983e-04 1.894234846964187882e-09 7.106477537056733240e+00
3.261018456048043589e-04 1.209137172848523857e-09 8.947161679946480817e+00
1.843007948423800997e-04 7.701454006685652712e-10 1.126351981927907175e+01
2.003410590105483857e-04 4.908636982035559663e-10 1.418027306933212373e+01
1.436839646960668987e-04 3.124434253596519931e-10 1.785238430865911852e+01
1.015229541541092466e-04 1.988042395293177067e-10 2.247430021585207527e+01
8.860365619762337083e-05 1.264951557726617369e-10 2.829419719779345499e+01
3.921889613439090530e-05 8.050696495235191614e-11 3.561981972873036284e+01
5.082815139477162616e-05 5.127439660522590028e-11 4.484240363810761210e+01
3.834939507323215330e-05 3.264387938228538444e-11 5.645321061804943952e+01
4.353302182621204619e-05 2.080198553368437876e-11 7.106906852130282459e+01
3.420719136049424970e-05 1.327957292181236399e-11 8.946979938689158018e+01
2.576549566121479176e-05 8.489297770786285933e-12 1.126334451979453206e+02
2.409588603084244067e-05 5.441164865481264941e-12 1.417926297626830490e+02
2.418224459323810581e-05 3.497695992786616344e-12 1.785028725028519148e+02
1.948656691382277017e-05 2.256599754932809748e-12 2.247230146764161702e+02
