#  xip xim varxip varxim r
1.593881692293752905e-05 9.901897348322047989e-06 4.002412414987005396e-11 4.002412414987005396e-11 2.829052774678667781e+00
1.677359645652026253e-05 6.910524001549529014e-06 2.560563759791342859e-11 2.560563759791342859e-11 3.561723673528992773e+00
6.755156080479357182e-06 3.803259927437471425e-06 1.635394494182720484e-11 1.635394494182720484e-11 4.484031083740402046e+00
8.968123943900415380e-06 5.013219159537722204e-06 1.042978776034378374e-11 1.042978776034378374e-11 5.645220049089845205e+00
-5.986794772114921296e-07 3.073702928312151899e-06 6.643595826090392571e-12 6.643595826090392571e-12 7.107061039688318260e+00
5.250750254749677891e-07 6.973446073541834443e-07 4.225372037906723014e-12 4.225372037906723014e-12 8.947772407263734351e+00
2.208799628905421317e-06 2.568744053714441900e-06 2.684266519243126914e-12 2.684266519243126914e-12 1.126399418025213528e+01
9.527883831639430230e-07 -2.786686713592760554e-07 1.707844268969524931e-12 1.707844268969524931e-12 1.418062870687699473e+01
1.382155672494874136e-06 1.572758043304845627e-06 1.085964886401969782e-12 1.085964886401969782e-12 1.785301497811646954e+01
8.943216395222369924e-07 2.534812425283435469e-07 6.899143672417749251e-13 6.899143672417749251e-13 2.247484729754421195e+01
-3.484656366728929208e-07 1.312650993889230799e-06 4.386240875512403552e-13 4.386240875512403552e-13 2.829514488374636727e+01
6.966322278842640060e-07 1.612431140742091811e-06 2.788606336280623166e-13 2.788606336280623166e-13 3.562036904068078513e+01
4.944805356437413340e-07 1.772908655712124795e-07 1.774251862740378870e-13 1.774251862740378870e-13 4.484311685738428110e+01
4.411716376457375078e-07 4.729183411076435868e-07 1.128904541869914937e-13 1.128904541869914937e-13 5.645422315811290304e+01
6.457663893074658347e-07 1.136379839010839124e-07 7.190514896013867140e-14 7.190514896013867140e-14 7.107016455664985699e+01
1.366822888394857697e-07 3.095746191662797263e-07 4.587588626440912814e-14 4.587588626440912814e-14 8.947023661735701694e+01
5.749899979631227084e-08 1.034963711449765958e-07 2.931451362005181404e-14 2.931451362005181404e-14 1.126346274165863690e+02
2.734303569315997654e-07 5.763477222854772656e-08 1.878369263524480095e-14 1.878369263524480095e-14 1.417928898650425538e+02
2.890701237798647730e-07 1.194882477067509640e-07 1.207714617687370491e-14 1.207714617687370491e-14 1.785019078656211775e+02
1.209396901275535634e-07 1.235113377820022358e-07 7.794972398168858292e-15 7.794972398168858292e-15 2.247197238662652126e+02
