# xi varxi r
3.465339539359682790e-03 3.682816317829581871e-07 2.829729850486106368e+00
2.869071473081601618e-03 2.325839218971474841e-07 3.562606288211125793e+00
3.200377904090822949e-03 1.467179717081001991e-07 4.485599709797063461e+00
2.103402325134650416e-03 9.256145308147332610e-08 5.646956017487569923e+00
1.976793605787268131e-03 5.843254675965320583e-08 7.108492756873989293e+00
1.368160901818597439e-03 3.684457914810852652e-08 8.948302227597274339e+00
1.079770283777245054e-03 2.325680695377487999e-08 1.126573875756796461e+01
1.193229261864360569e-03 1.467476967788631241e-08 1.418270009796643549e+01
1.005209363827921747e-03 9.259383369218382821e-09 1.785542721381447961e+01
8.234598167296834680e-04 5.842576271069115258e-09 2.247841953062291864e+01
4.771070122237727729e-04 3.687036138951812329e-09 2.829828171246974833e+01
2.781047708514775853e-04 2.326736973773290364e-09 3.562563637438144326e+01
9.361709484390381660e-05 1.468040191643534101e-09 4.485019564147687277e+01
9.776277373246792407e-05 9.264639261252322271e-10 5.646303657939062504e+01
1.275468007418607320e-04 5.846742551679223587e-10 7.108367313781360508e+01
1.179662740374033127e-04 3.689899717452786164e-10 8.948928404591036667e+01
4.165826134092670964e-05 2.329144737264183467e-10 1.126626252091728730e+02
-3.470757050006445803e-05 1.470646824420146447e-10 1.418355474280860165e+02
-8.075179641669454208e-05 9.290812127748753331e-11 1.785666408882405278e+02
-4.830219661427171080e-05 5.873240341139598811e-11 2.248147566219909947e+02
