#  xi varxi r
-3.925676692902978904e-05 1.075714400716639294e-08 2.829529221168002984e+00
1.316057060125404472e-04 6.832752626787878117e-09 3.562146966836169604e+00
-1.250123020267889175e-06 4.335570879208613087e-09 4.484486079899062894e+00
-3.070796028157437386e-05 2.748960259632001312e-09 5.645803326972137270e+00
7.126656574466054246e-05 1.742547419394866748e-09 7.107588780691373564e+00
-1.891517387717138332e-05 1.104227702880977338e-09 8.948153107686746210e+00
-3.602573017207936302e-05 6.992907033317512488e-10 1.126465580411890244e+01
1.913393029725628082e-05 4.434167134323628743e-10 1.418148911094904108e+01
7.135650464400566133e-06 2.811854500709593116e-10 1.785377829030064945e+01
-1.156318155872501860e-05 1.782470675073988417e-10 2.247610823788120626e+01
4.654139358102920311e-06 1.130452538641287346e-10 2.829583903843478154e+01
2.465476916474884509e-05 7.173451977913545377e-11 3.562167491689534415e+01
1.832859100036242985e-05 4.555628743096510361e-11 4.484471890084799384e+01
2.235199951630377733e-06 2.893531691314158335e-11 5.645601148468526276e+01
-1.177058968999933771e-05 1.839649177186521561e-11 7.107265396756156406e+01
-3.485046005428416138e-06 1.171886834611065531e-11 8.947273218508236425e+01
-7.990327315259631324e-06 7.482010574788872925e-12 1.126357284026425418e+02
-5.825182935797109010e-06 4.790516648918448175e-12 1.417941873190924866e+02
-1.704168478130309591e-06 3.079471486532280325e-12 1.785019248766534190e+02
-8.582232045537722411e-07 1.987288575879486955e-12 2.247187269048711755e+02
