#  xi varxi r
3.497020200007297172e-05 9.158518467697404147e-09 2.829548901667731986e+00
5.286613687870921177e-05 5.820410712923628747e-09 3.562162775794722958e+00
-1.701869694705320917e-05 3.693385416231169987e-09 4.484496137651064807e+00
-9.922235541949215654e-05 2.343493411458010294e-09 5.645828208300919471e+00
-5.231868880670767193e-05 1.486466293818538835e-09 7.107431421787561376e+00
-1.432469528230445655e-05 9.415784394017673146e-10 8.948094837826037207e+00
-8.966505730823877470e-06 5.964533007119122294e-10 1.126482465465558747e+01
-1.457718910588462568e-05 3.783664182278385711e-10 1.418120171499713500e+01
-1.861668084075497904e-05 2.399713203682190738e-10 1.785378594906233474e+01
-2.386545255681474901e-05 1.520923694632736746e-10 2.247607279623435161e+01
4.480694202248625424e-06 9.649024195026328915e-11 2.829573642507327946e+01
-7.565946449948710034e-06 6.122120375717304677e-11 3.562173462067912766e+01
-1.390759530164623727e-05 3.887395742578144315e-11 4.484478618574259201e+01
-7.103268265252924678e-06 2.469061812293158781e-11 5.645619648645821087e+01
-8.335568188431701015e-06 1.570079560484949355e-11 7.107231658868136037e+01
-6.282944432055025637e-06 1.000572743049463542e-11 8.947203093090567450e+01
-9.044252376377859699e-06 6.386520277915170565e-12 1.126368913017912519e+02
5.660274702941614940e-06 4.087931328786624724e-12 1.417950323596425619e+02
-3.499382813941181638e-06 2.627193412118952251e-12 1.785027151739150213e+02
3.851837229455540632e-06 1.695712366550492224e-12 2.247188381936733776e+02
