# xi varxi theta
2.081151481852228646e-01 4.014958664099185518e-06 2.826813202815961379e+00
1.734754848229840274e-01 2.551507674058511489e-06 3.560636936162589361e+00
1.421728645019214032e-01 1.619805740471385484e-06 4.482698288627681826e+00
1.187127623855066122e-01 1.027680477238870423e-06 5.643808932782915733e+00
1.017439860125919776e-01 6.517833512438348550e-07 7.105312227371241462e+00
8.370898734065590485e-02 4.131514143223832390e-07 8.945671365770197170e+00
7.130117197504026727e-02 2.617931678315936185e-07 1.126207660037553637e+01
5.881762319371305198e-02 1.660707606231091285e-07 1.417830834254950645e+01
4.979003873746739445e-02 1.053531815373883656e-07 1.785072756281880757e+01
3.999754647735971613e-02 6.679946179104092567e-08 2.247210173924267096e+01
3.126782667380160335e-02 4.237916414738884596e-08 2.829042429191298424e+01
2.416451520938857692e-02 2.689669504070482800e-08 3.561658121900008211e+01
1.751710334725907134e-02 1.708178677060571530e-08 4.483964483250333188e+01
1.282186461880174301e-02 1.085086300139068419e-08 5.645093356001324736e+01
8.450690541311893164e-03 6.900834382172041988e-09 7.106705059536851365e+01
5.304873776892894514e-03 4.396890652851128103e-09 8.946523712888726720e+01
3.245017434029681767e-03 2.807287317471809503e-09 1.126321219433005183e+02
1.744744811301579849e-03 1.797619271064443823e-09 1.417915694647202827e+02
7.421745671116482907e-04 1.155468799253078419e-09 1.785006221130875019e+02
5.179942131183388684e-04 7.458483578739428547e-10 2.247177614850174905e+02
