#  xi varxi r
1.375272680665859046e-03 7.401419535761907339e-09 2.829339067001602537e+00
1.183401355911695456e-03 4.717957179867775553e-09 3.561944484190724847e+00
7.675790863809679211e-04 3.001853052757295802e-09 4.484378564177942117e+00
6.149147009507312028e-04 1.907388642469676043e-09 5.645688369153362807e+00
4.961329879777971611e-04 1.211388654063116830e-09 7.107546685918165075e+00
4.252225766685004973e-04 7.686016726513808440e-10 8.947832924442113978e+00
3.423798476878967337e-04 4.874830515947004059e-10 1.126453472219548857e+01
2.909684646599667635e-04 3.095154524364531836e-10 1.418110714342788015e+01
2.196822263398915060e-04 1.964534805265966422e-10 1.785339328941564574e+01
1.864009929615896924e-04 1.246202707432498198e-10 2.247553197478896081e+01
1.749764647337072191e-04 7.910560847217565415e-11 2.829565200096512356e+01
1.465414050053126581e-04 5.022112781296024043e-11 3.562124158461685397e+01
1.112649009074433295e-04 3.191074480911210504e-11 4.484422326568731876e+01
1.034764734180316207e-04 2.028290565510899903e-11 5.645539604186834026e+01
8.429000674812111270e-05 1.290347206305997798e-11 7.107160450064800727e+01
7.612647384644642419e-05 8.227807677232473764e-12 8.947068684317692089e+01
5.918746094239191576e-05 5.254070334018345749e-12 1.126366648362691620e+02
4.339294697260880215e-05 3.364046762951800293e-12 1.417939430112837158e+02
3.034820872645314221e-05 2.162050277861762816e-12 1.785036484149193825e+02
2.103747704817148217e-05 1.394626286432390097e-12 2.247219495483150808e+02
