#  xi varxi r
1.635095214685629121e-03 7.827364882936355900e-09 2.829262960880507549e+00
1.297024488004099507e-03 4.987422077403706178e-09 3.561894934632972021e+00
1.142595769320395305e-03 3.175024060435076275e-09 4.484357304887751638e+00
9.646317008262646165e-04 2.018045819950639306e-09 5.645576840404966212e+00
6.838240391290306133e-04 1.281695741538958235e-09 7.107437008116735733e+00
4.276220455201123170e-04 8.128899730852886034e-10 8.948029898625541989e+00
3.390538771599206202e-04 5.152669027672110035e-10 1.126463802710347650e+01
3.099752458885407427e-04 3.270542129433596798e-10 1.418108941532228329e+01
2.654175034838903726e-04 2.075823305992442316e-10 1.785346486621166306e+01
2.080756741416749404e-04 1.316362351239972448e-10 2.247575717411913132e+01
1.827883910018927274e-04 8.353239955523826857e-11 2.829591962763374724e+01
1.448053675673021366e-04 5.302049524188446133e-11 3.562112213743532863e+01
1.294285732386560143e-04 3.368284731094853599e-11 4.484436741076228827e+01
1.153444614924876695e-04 2.140082526439189726e-11 5.645545072009556264e+01
9.434265269513517516e-05 1.361767322084897415e-11 7.107132328564983936e+01
7.179625643021208137e-05 8.684283827919926172e-12 8.947058227390576235e+01
6.373769012504325641e-05 5.548279751227325316e-12 1.126347580675457607e+02
5.976575368526116825e-05 3.554467216050486084e-12 1.417936396750370420e+02
4.285755182154696633e-05 2.284516266918890019e-12 1.785042547126386978e+02
2.876833211848686624e-05 1.473947184093281878e-12 2.247200112134743506e+02
