#  xi varxi r
6.504103365769248885e-04 1.686128053272389665e-08 2.829161337826526346e+00
2.548731382371273902e-04 1.076012357601561997e-08 3.561688819655210114e+00
3.790768289279264629e-04 6.861202485561526235e-09 4.484116926837447004e+00
2.379336647518703982e-04 4.367628014607920619e-09 5.645424083857141895e+00
1.765142493826425587e-04 2.778903686210475186e-09 7.107231722962271014e+00
1.363793277531276469e-04 1.766374268363270717e-09 8.947714958924956719e+00
9.158983956209042871e-05 1.121801451335350585e-09 1.126407796301506004e+01
9.668496711158326511e-05 7.132187361517488045e-10 1.418077833107241759e+01
2.221694766197846010e-05 4.532045203231415390e-10 1.785306607241951227e+01
4.741594606880963659e-05 2.878618835743498692e-10 2.247524930268764720e+01
5.584553648811560841e-05 1.828694949407000005e-10 2.829517705459756272e+01
3.875866528822616530e-05 1.161526873867446904e-10 3.562128105742068840e+01
4.757833868241882492e-05 7.381077586647788560e-11 4.484441685039662673e+01
4.869166674154197359e-05 4.691877925179411850e-11 5.645514170465882131e+01
2.452977791041759559e-05 2.985707115161279377e-11 7.107191434369686078e+01
2.021164346818204462e-05 1.903496507350260155e-11 8.947101769301021079e+01
7.464859984832890876e-06 1.215639086936072179e-11 1.126355684997688229e+02
7.464315817141246065e-06 7.784890702727817459e-12 1.417933155690508329e+02
-5.867755543392178319e-07 5.005076154395129788e-12 1.785015907775263031e+02
5.392508476649863452e-06 3.230589090022581536e-12 2.247187585255009310e+02
