#  xi varxi r
2.588841903481014541e-03 1.356599694717449698e-08 2.829466601696350114e+00
2.241912978903243606e-03 8.647605829892901945e-09 3.561930902651514685e+00
2.013782846686345586e-03 5.498243415493503648e-09 4.484385997070784668e+00
1.625542713975672206e-03 3.493419466447659661e-09 5.645640799612038130e+00
1.255822177447135949e-03 2.217625257626065986e-09 7.107418204507345294e+00
9.534826004811425282e-04 1.405669833776558883e-09 8.947807418524110545e+00
7.633872443985490613e-04 8.905789431062995390e-10 1.126480628628442027e+01
6.207759730936679866e-04 5.653659783187038752e-10 1.418143526726634995e+01
4.932514244953444720e-04 3.584736017680392749e-10 1.785360798112220237e+01
3.909587267335276378e-04 2.273075477615727829e-10 2.247557341684483490e+01
3.040684422995073525e-04 1.442349896316619799e-10 2.829595865225964957e+01
2.466633424672618987e-04 9.155246321385036071e-11 3.562147968005570675e+01
2.091702313337826468e-04 5.817216690188673267e-11 4.484411830436067703e+01
1.774289291754840413e-04 3.697234242422639240e-11 5.645535818254032989e+01
1.487094771848018336e-04 2.352511896788353824e-11 7.107113474022300181e+01
1.304327788619538415e-04 1.499737065885804364e-11 8.947122111528456401e+01
1.093142689891101648e-04 9.578218683576021988e-12 1.126360467396017242e+02
9.965896826298185115e-05 6.132246040638763877e-12 1.417946810048248381e+02
7.313568904342714375e-05 3.939709329969680921e-12 1.785040095429363305e+02
6.245919010680981711e-05 2.540964243302813090e-12 2.247238032359314559e+02
