# xi varxi r
1.406420960443770476e-05 6.202942499185361985e-10 2.829811867650323887e+00
-1.041001025524672196e-05 3.913197512228710633e-10 3.562571812622953971e+00
2.007902915122033267e-05 2.468950600577465771e-10 4.484989407802125960e+00
2.865175099773500507e-05 1.557769278164538061e-10 5.646223783106326444e+00
1.816338301442490987e-05 9.830113620343808811e-11 7.108256494371491208e+00
1.779357784548761249e-05 6.201151373394319397e-11 8.948714678698515002e+00
3.115279029612808204e-05 3.913208178571718023e-11 1.126585312591675780e+01
1.888322291859275982e-05 2.469073655157336325e-11 1.418284039660026785e+01
1.089224321919210776e-05 1.557834083251782182e-11 1.785508632852682354e+01
9.366653817824272440e-06 9.828829449497388742e-12 2.247830087096408747e+01
8.804615681780595044e-06 6.201754233162404946e-12 2.829851793975025132e+01
8.399957431924454614e-06 3.913406959275040337e-12 3.562584416587621661e+01
7.097492545478802926e-06 2.469436243506502019e-12 4.485035255480142524e+01
6.758775293380159015e-06 1.558413815534491075e-12 5.646350309894884134e+01
3.544041128246262526e-06 9.835596980282228863e-13 7.108358113525949307e+01
3.349715407400531780e-06 6.208265145760995405e-13 8.948965367315928177e+01
1.428797842522132909e-06 3.919555738135078593e-13 1.126623147957899675e+02
3.138266214163375855e-06 2.475363062866647521e-13 1.418359090891738958e+02
1.569362509342155797e-06 1.564025030344280154e-13 1.785667949732787747e+02
9.974083293175170856e-07 9.887018115209283515e-14 2.248148412533759029e+02
