#  xi varxi r
6.406344310071274009e-04 7.540552600928848537e-09 2.828561308054635681e+00
6.648252104133212798e-04 4.863221892522100185e-09 3.561264197497282069e+00
3.759942282723792895e-04 3.124840156695940806e-09 4.483764038402775931e+00
3.002661741250320891e-04 1.999829545934688087e-09 5.644844714785645756e+00
2.555529423343920860e-04 1.277289141583852077e-09 7.106522151129049725e+00
1.909193658991360017e-04 8.141790631784575562e-10 8.947283397303962715e+00
1.319059006223920986e-04 5.180505375011009263e-10 1.126385534028477586e+01
1.207445171671142360e-04 3.300160077611849801e-10 1.418023471685315684e+01
1.086717969332656118e-04 2.101449063107899662e-10 1.785245574855052197e+01
5.610983930047451891e-05 1.336360087384396290e-10 2.247468291157233011e+01
3.872962428195351900e-05 8.502994420142308940e-11 2.829444482566591645e+01
4.902320068080204203e-05 5.409630238271618772e-11 3.561967242673735967e+01
2.406923215371485085e-05 3.443183933076946082e-11 4.484279491006879681e+01
2.551352023707812206e-05 2.191772852115346486e-11 5.645400411913045957e+01
1.815313986384647747e-05 1.396406403074511719e-11 7.106920013079533760e+01
1.195663027870101965e-05 8.914381209641485261e-12 8.946964005140297616e+01
1.625945785978857714e-05 5.699481814557979826e-12 1.126329493849436858e+02
1.386400777253788750e-05 3.653881197009731244e-12 1.417916965980215309e+02
1.375711681052900994e-05 2.349838140677276814e-12 1.785012901208124845e+02
1.626770652657217358e-05 1.516914376171703506e-12 2.247200920914870323e+02
