#  xi varxi r
3.204006305389785420e-04 6.847951001415346170e-09 2.829047218925353491e+00
1.356410542445393187e-04 4.374163602742560365e-09 3.561788250504028586e+00
1.474099463174960824e-04 2.787353184854868181e-09 4.484145194740910334e+00
5.903828213473939199e-05 1.773682154996604635e-09 5.645555172175202863e+00
8.119795653980568502e-05 1.128025681533430800e-09 7.107162730698028952e+00
5.128459239102302770e-05 7.167262192106268974e-10 8.947823524721696842e+00
6.951750418446353932e-05 4.547582732780468562e-10 1.126442110397278817e+01
6.445841747883624881e-05 2.890483515305689842e-10 1.418071738241200030e+01
6.195020694872858176e-05 1.837076959599194733e-10 1.785296793233237267e+01
2.498907873181012453e-05 1.166332513121560799e-10 2.247525961661953886e+01
1.881429318331138536e-05 7.408338568340407239e-11 2.829527863746866956e+01
6.402794604332724111e-06 4.705714941438208524e-11 3.562072620858857164e+01
1.229191757237220724e-05 2.991435812870395111e-11 4.484398099782443126e+01
-5.474908173689755642e-06 1.901446915491660381e-11 5.645528063178239364e+01
8.137076588419161639e-06 1.210335637397240920e-11 7.107055230441623905e+01
8.089653191928492055e-06 7.719517760208183960e-12 8.947079945917315058e+01
6.565219993368442652e-06 4.931498250385949972e-12 1.126345746924248914e+02
1.342034043131285616e-06 3.159439693432576852e-12 1.417932763785894394e+02
1.206669241074760337e-06 2.030816333230388048e-12 1.785026945593089636e+02
5.518015001642698146e-06 1.310593312190197905e-12 2.247201143215495733e+02
