#  xip xim varxip varxim r
1.494136620286274520e-05 4.195423466037318461e-06 2.349682450976378975e-11 2.349682450976378975e-11 2.829159052100165717e+00
1.154752081060478309e-05 4.111310660482331952e-06 1.500391462959057157e-11 1.500391462959057157e-11 3.561794244944620935e+00
1.001553733543390585e-05 1.588598346475502545e-06 9.566475579029627435e-12 9.566475579029627435e-12 4.484174733909087607e+00
9.926596285038196036e-06 1.653290738691248957e-06 6.092330266174757042e-12 6.092330266174757042e-12 5.645382380528469746e+00
1.286443359765120341e-06 2.054675865616424847e-06 3.875134196087276839e-12 3.875134196087276839e-12 7.107209651213504564e+00
5.378580645895437110e-06 1.209901755496393244e-06 2.461375845481267598e-12 2.461375845481267598e-12 8.947969329639434477e+00
3.840260796965033935e-06 3.991030579725839109e-06 1.561725076293727881e-12 1.561725076293727881e-12 1.126420632343995010e+01
1.739502400789953570e-06 3.090678663584135208e-06 9.927453643347701391e-13 9.927453643347701391e-13 1.418087040357759498e+01
2.871408631364909223e-06 1.990002722090678192e-06 6.307746222105986346e-13 6.307746222105986346e-13 1.785329929350607969e+01
2.490417926860500271e-06 4.038445926224033861e-07 4.004587459693301514e-13 4.004587459693301514e-13 2.247503654907043824e+01
2.563323569894564131e-06 1.897252694164551347e-06 2.544502049927885223e-13 2.544502049927885223e-13 2.829549662117470987e+01
9.762978997438338172e-07 6.811232509461589739e-07 1.616844336701057614e-13 1.616844336701057614e-13 3.562061988422962600e+01
1.088859060468095608e-06 9.390282489586500876e-07 1.028286462458503373e-13 1.028286462458503373e-13 4.484335094783627795e+01
5.892256945076161912e-07 1.003676943720059453e-06 6.540629645722011421e-14 6.540629645722011421e-14 5.645457524055549925e+01
6.687675028083011119e-07 5.351152473883690602e-07 4.165059430217274523e-14 4.165059430217274523e-14 7.107038517157057811e+01
4.444121009277061004e-07 2.538615287475325251e-07 2.657099901071021999e-14 2.657099901071021999e-14 8.947032791705075283e+01
5.027750791474025753e-07 4.672295999470623074e-07 1.697651690706008715e-14 1.697651690706008715e-14 1.126349350186097098e+02
4.667692212956887959e-07 3.793111264285055322e-07 1.087658243211271789e-14 1.087658243211271789e-14 1.417929964483020910e+02
2.038092370954718974e-07 2.571632825856064473e-07 6.992364975255485010e-15 6.992364975255485010e-15 1.785027416870449599e+02
1.278403781498844983e-07 2.383001870367209956e-07 4.512250070740082375e-15 4.512250070740082375e-15 2.247200730657535814e+02
