#  xi varxi r
3.415305761965985361e-05 4.602121706205519244e-09 2.829383470736241524e+00
9.272690523571980466e-05 2.924391137713916579e-09 3.562058764219670159e+00
8.274228162368360356e-05 1.858236169012021975e-09 4.484511452932390618e+00
6.874070438160502755e-05 1.179336192443678233e-09 5.645674317291846656e+00
-1.080829837461854979e-05 7.478935047980539759e-10 7.107518476425664922e+00
1.850097010672512221e-06 4.744894474699994537e-10 8.948032217852670556e+00
9.947000598159471381e-06 3.007889543783953283e-10 1.126468342083775731e+01
-2.211252528239475342e-06 1.907999324865367690e-10 1.418144262132974376e+01
-5.827694098264981655e-07 1.210546041136803685e-10 1.785337713808959137e+01
7.831156157528883742e-06 7.678820097758473914e-11 2.247562223937526582e+01
-9.934869023334496195e-06 4.873016312031625035e-11 2.829560177972604862e+01
-1.010551138662834309e-05 3.093610419424923220e-11 3.562128447391653907e+01
1.632051179340837635e-05 1.965456402253799880e-11 4.484440074498774464e+01
6.799142422483613235e-06 1.248694985764926117e-11 5.645582732663637415e+01
4.353237404692253600e-06 7.942828427914805848e-12 7.107182092410906193e+01
8.556930083741452980e-06 5.062794195915001341e-12 8.947164457601488152e+01
9.477179694029249643e-06 3.232442471127007210e-12 1.126360584728141703e+02
5.441400048986509068e-06 2.069538649428372670e-12 1.417948133513469600e+02
1.922787046358540423e-06 1.329735926934499810e-12 1.785039185597630365e+02
-2.654893827657961533e-08 8.579160580680992535e-13 2.247200083668346338e+02
