#  xi varxi r
1.987636273251531735e-03 1.137025580076279524e-08 2.829360094049252261e+00
2.002966101606798617e-03 7.241361976028142604e-09 3.562001131096868445e+00
1.462428593260392193e-03 4.606886298606240849e-09 4.484319949201269750e+00
1.121695590993846770e-03 2.925788159469054435e-09 5.645580061090845092e+00
7.795679422366922056e-04 1.856577593670433261e-09 7.107473468315469667e+00
6.382453871041449209e-04 1.177360388872492892e-09 8.948170875816726877e+00
4.689921310371194673e-04 7.459652937015039607e-10 1.126464392853645791e+01
4.198543068239800639e-04 4.734647858664942860e-10 1.418126224805817337e+01
3.626840303984767036e-04 3.004188648216901479e-10 1.785356795902200489e+01
2.922049960095076814e-04 1.905043530387350202e-10 2.247579172333226794e+01
2.488469307082391514e-04 1.208783534761279518e-10 2.829602412544378609e+01
1.822626272005347921e-04 7.670464058194940780e-11 3.562139107868194543e+01
1.723485417656161849e-04 4.872139345352509706e-11 4.484454670419034983e+01
1.358744844208430050e-04 3.095614891921117814e-11 5.645540080126761495e+01
1.129328725306344362e-04 1.969928206842156873e-11 7.107135966226060475e+01
1.011685092669629282e-04 1.256549298590928293e-11 8.947021693752037663e+01
8.877654242201323518e-05 8.026564883422615194e-12 1.126357174534727790e+02
7.329928953061874957e-05 5.139872680644236535e-12 1.417946331946625094e+02
6.132477264862377638e-05 3.302940099594474823e-12 1.785047739730054559e+02
5.018040924555986192e-05 2.130030598607057641e-12 2.247228059256970880e+02
